id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
96076-49,2003-02-19,96076.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
96076-46,2003-02-19,96076.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
90170-30,2003-02-26,90170.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
101651-2,2003-02-26,90170.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
90170-25,2003-02-27,90170.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
102635-18,2003-02-27,102635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
90170-23,2003-02-27,90170.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
105029-15,2003-03-18,105029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
107184-2,2003-03-18,105029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
107254-2,2003-03-18,31767.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
31767-21,2003-03-18,31767.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105909-2,2003-03-20,31959.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
19701-51,2003-03-20,19701.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
19701-54,2003-03-20,19701.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
31959-39,2003-03-20,31959.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
31767-31,2003-03-25,31767.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
108076-4,2003-03-27,66174.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
45573-30,2003-03-27,45573.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
108066-5,2003-03-27,45573.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
31767-74,2003-04-01,31767.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
31767-71,2003-04-01,31767.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
31767-70,2003-04-01,31767.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
31767-69,2003-04-01,31767.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
31767-67,2003-04-01,31767.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
31767-68,2003-04-01,31767.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
109530-5,2003-04-02,18973.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
45573-44,2003-04-02,45573.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
45573-38,2003-04-02,45573.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
18564-40,2003-04-02,18564.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
107962-8,2003-04-02,18564.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
108265-5,2003-04-02,107690.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105898-6,2003-04-02,50717.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
34462-17,2003-04-02,34462.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
50717-20,2003-04-02,50717.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
18973-17,2003-04-02,18973.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
107690-19,2003-04-02,107690.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105898-7,2003-04-02,50717.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
106560-56,2003-05-14,106560.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
106560-58,2003-05-14,106560.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
106560-55,2003-05-14,106560.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115784-4,2003-05-15,51594.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115782-4,2003-05-15,34347.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
115779-4,2003-05-15,101493.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
